age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
78,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2235,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,300,3,-1,0,,1
56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6101,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,422,4,-1,0,,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1311,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,61,3,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,852,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,108,2,-1,0,,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,681,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,427,2,-1,0,,0
57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1877,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,225,4,319,1,0.0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2384,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,608,2,-1,0,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,875,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,189,2,-1,0,,0
52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2904,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,201,6,272,3,0.0,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,877,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,61,3,-1,0,,0
65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,587,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,223,2,-1,0,,1
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1944,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,238,3,323,2,0.0,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,431,2,-1,0,,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,205,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,226,2,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-145,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,1372,4,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5250,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,343,2,146,1,0.0,0
86,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,141,12,-1,0,,0
43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2557,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,165,2,327,3,0.0,1
51,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,421,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,139,2,-1,0,,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,381,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,332,2,-1,0,,0
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,726,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,87,2,-1,0,,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,82,1,-1,0,,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1129,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,903,2,341,2,0.0,1
46,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2149,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,282,2,-1,0,,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1062,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,389,2,299,4,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1271,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,636,3,330,1,0.0,1
30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,292,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,651,4,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,692,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,336,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,179,3,-1,0,,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,217,2,-1,0,,0
61,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1515,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,253,2,-1,0,,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1836,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,139,1,-1,0,,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,238,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,417,1,-1,0,,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,46,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,154,1,-1,0,,0
46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4105,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,115,3,258,2,0.0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-55,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,601,1,-1,0,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,674,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,169,1,316,3,0.0,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3915,1,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,44,1,-1,0,,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1738,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,349,1,-1,0,,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,543,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,225,2,-1,0,,0
57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12048,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,103,2,-1,0,,0
53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,8112,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,75,1,146,1,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4020,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,251,1,-1,0,,0
26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,744,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,609,1,-1,0,,0
36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,11387,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,134,1,-1,0,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-292,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,301,1,316,1,0.0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,215,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,166,1,-1,0,,0
47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,342,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,177,1,-1,0,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1131,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,126,1,148,6,0.0,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1160,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,56,1,323,3,0.0,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,293,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,85,1,-1,0,,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,194,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,149,1,268,2,,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,855,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,110,1,-1,0,,1
58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1636,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,187,1,-1,0,,0
61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,114,1,-1,0,,0
57,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,491,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,1217,3,-1,0,,1
50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,202,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,107,1,148,4,0.0,0
62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,180,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,389,2,-1,0,,1
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,217,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,375,2,344,1,0.0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,133,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,171,1,-1,0,,1
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,125,2,-1,0,,0
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,152,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,412,2,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2173,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,871,1,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,649,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,668,1,-1,0,,1
70,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,853,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,120,1,-1,0,,0
29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5698,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,437,1,264,1,0.0,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2689,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,135,1,-1,0,,1
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1344,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,942,2,-1,0,,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,897,1,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,358,1,-1,0,,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8381,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,82,1,145,1,0.0,0
31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,205,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,465,1,-1,0,,0
76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1411,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,170,3,-1,0,,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,11174,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,953,1,-1,0,,1
58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3612,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,563,1,-1,0,,0
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2745,0,1,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,469,1,-1,0,,0
53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2581,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,99,1,-1,0,,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,442,1,-1,0,,0
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2290,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,54,1,-1,0,,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,439,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,1038,2,-1,0,,1
54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2656,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,1187,2,320,2,1.0,0
19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,626,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,117,1,-1,0,,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3302,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,85,2,-1,0,,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3981,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,362,1,271,1,0.0,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2397,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,239,2,320,2,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,388,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,171,2,-1,0,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,430,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,103,2,-1,0,,0
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,254,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,397,2,337,1,0.0,0
27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,484,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,309,2,-1,0,,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,185,2,-1,0,,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4581,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,520,3,146,2,0.0,0
38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6158,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,139,5,145,9,0.0,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,444,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,244,3,-1,0,,0
32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-613,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,266,2,-1,0,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3649,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,623,2,146,4,0.0,0
69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21446,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,1,0,358,2,-1,0,,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,677,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,110,3,-1,0,,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1683,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,162,2,-1,0,,0
31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,407,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,80,3,-1,0,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2660,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,158,2,329,1,0.0,0
40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,985,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,313,3,145,5,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1393,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,540,3,271,3,1.0,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,876,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,140,4,327,2,0.0,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,837,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,190,2,-1,0,,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3498,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,0,264,2,-1,0,,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2317,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,87,2,-1,0,,0
51,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1801,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,838,3,-1,0,,1
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,937,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,144,4,-1,0,,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,78,2,-1,0,,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,281,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,55,4,335,3,,0
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,893,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,206,4,-1,0,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-53,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,648,1,272,1,,1
51,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2337,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,251,2,266,3,,1
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1397,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,370,1,146,3,0.0,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1762,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,334,2,-1,0,,1
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,137,1,300,1,0.0,0
72,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4269,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,122,3,-1,0,,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,760,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,445,1,148,2,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,453,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,176,1,330,2,0.0,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,202,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,827,1,149,1,0.0,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1232,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,258,1,316,2,0.0,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2189,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,67,5,149,2,,0
33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,23663,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,199,2,146,2,0.0,0
67,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2301,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,124,1,-1,0,,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,158,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,208,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1350,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,185,1,330,1,0.0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1306,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,243,1,336,1,0.0,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,309,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,346,1,234,3,0.0,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,589,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,262,6,316,1,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,382,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,198,2,-1,0,,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1597,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,461,2,321,1,0.0,0
49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-464,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,82,1,-1,0,,0
57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5041,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,284,1,336,1,0.0,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,486,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,204,1,328,2,0.0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,985,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,35,1,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,665,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,291,1,332,3,0.0,0
28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,577,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,152,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,624,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,201,1,-1,0,,0
33,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,666,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,297,1,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,467,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,232,1,335,1,0.0,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2553,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,250,1,-1,0,,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,63,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,479,1,330,1,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-665,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,324,1,342,1,0.0,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,352,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,288,3,324,1,,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5542,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,404,1,-1,0,,0
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,979,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,156,1,336,1,,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2530,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,60,1,342,1,0.0,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-670,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,240,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1209,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,700,1,-1,0,,0
